time (s),phase_types,E-00244 47,E-00244 48,E-00244 46,E-00244 45,E-00244 38,E-00244 37,E-00244 28,E-00244 36,E-00244 27,E-00244 17,E-00244 26,E-00244 16,E-00244 35,E-00244 25,E-00244 14,E-00244 24,E-00244 34,E-00244 13,E-00244 23,E-00244 12,E-00244 22,E-00244 33,E-00244 21,E-00244 32,E-00244 31,E-00244 44,E-00244 43,E-00244 41,E-00244 42,E-00244 52,E-00244 51,E-00244 53,E-00244 54,E-00244 61,E-00244 62,E-00244 71,E-00244 63,E-00244 72,E-00244 82,E-00244 73,E-00244 83,E-00244 64,E-00244 74,E-00244 84,E-00244 85,E-00244 75,E-00244 65,E-00244 86,E-00244 76,E-00244 87,E-00244 77,E-00244 66,E-00244 78,E-00244 67,E-00244 68,E-00244 55,E-00244 56,E-00244 58,E-00244 57
362.0,Stimulation,19.0,19.0,19.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,20.0,19.0,20.0,20.0,20.0,19.0,19.0,20.0,19.0,20.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,20.0,19.0,19.0,19.0,19.0,20.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,20.0,19.0,19.0
362.5,Stimulation,24.0,26.0,26.0,26.0,25.0,26.0,25.0,26.0,25.0,25.0,25.0,25.0,21.0,25.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,25.0,26.0,25.0,25.0,26.0,26.0,26.0,26.0,25.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0
363.0,Stimulation,33.0,32.0,32.0,33.0,32.0,32.0,32.0,33.0,32.0,32.0,32.0,32.0,22.0,32.0,32.0,32.0,32.0,33.0,33.0,32.0,32.0,32.0,33.0,32.0,33.0,33.0,32.0,32.0,32.0,33.0,32.0,33.0,32.0,33.0,33.0,33.0,33.0,33.0,32.0,32.0,33.0,33.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,32.0,32.0,32.0,32.0,33.0,33.0,33.0,32.0
363.5,Stimulation,17.0,17.0,17.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,19.0,17.0,17.0,17.0,18.0,17.0,18.0,17.0,18.0,19.0,17.0,17.0,18.0,18.0,17.0,19.0,17.0,17.0,18.0,18.0,17.0,17.0,17.0,18.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18.0,18.0,17.0,17.0,18.0,17.0,17.0,17.0,18.0,17.0,17.0,17.0
364.0,Stimulation,67.0,66.0,66.0,69.0,67.0,66.0,66.0,67.0,66.0,66.0,68.0,67.0,61.0,66.0,67.0,66.0,66.0,67.0,67.0,66.0,66.0,66.0,66.0,67.0,68.0,68.0,67.0,66.0,69.0,67.0,67.0,67.0,67.0,68.0,66.0,68.0,68.0,66.0,67.0,67.0,66.0,68.0,67.0,67.0,66.0,67.0,70.0,67.0,67.0,66.0,66.0,69.0,66.0,66.0,66.0,67.0,69.0,67.0,67.0
364.5,Stimulation,51.0,53.0,53.0,52.0,53.0,53.0,54.0,52.0,54.0,54.0,53.0,103.0,60.0,53.0,52.0,52.0,53.0,52.0,53.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,52.0,52.0,52.0,53.0,54.0,55.0,53.0,53.0,53.0,53.0,54.0,53.0,56.0,53.0,54.0,55.0,58.0,54.0,53.0,55.0,53.0,53.0,62.0,53.0,53.0,53.0,65.0,53.0,53.0,53.0,55.0,53.0,53.0
365.0,Stimulation,21.0,19.0,20.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,20.0,22.0,18.0,20.0,19.0,19.0,19.0,19.0,19.0,20.0,19.0,19.0,20.0,19.0,19.0,20.0,20.0,19.0,19.0,19.0,20.0,19.0,20.0,20.0,19.0,20.0,20.0,19.0,20.0,19.0,20.0,19.0,21.0,20.0,21.0,21.0,19.0,19.0,21.0,19.0,19.0,19.0,21.0,19.0,16.0,20.0,19.0,19.0,19.0
365.5,Stimulation,26.0,28.0,28.0,28.0,27.0,27.0,27.0,28.0,28.0,27.0,27.0,28.0,24.0,28.0,28.0,27.0,27.0,28.0,27.0,28.0,27.0,27.0,29.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,27.0,28.0,28.0,28.0,27.0,28.0,27.0,29.0,27.0,28.0,27.0,28.0,28.0,28.0,28.0
366.0,Stimulation,27.0,26.0,26.0,29.0,26.0,26.0,27.0,26.0,26.0,26.0,27.0,26.0,19.0,26.0,26.0,26.0,26.0,26.0,27.0,28.0,26.0,26.0,27.0,26.0,27.0,27.0,28.0,26.0,27.0,26.0,28.0,27.0,27.0,27.0,26.0,26.0,28.0,26.0,26.0,27.0,26.0,26.0,26.0,27.0,26.0,26.0,28.0,27.0,26.0,26.0,26.0,26.0,27.0,27.0,26.0,28.0,29.0,26.0,27.0
366.5,Stimulation,19.0,19.0,19.0,20.0,19.0,18.0,19.0,20.0,19.0,19.0,19.0,19.0,15.0,19.0,19.0,19.0,19.0,19.0,19.0,20.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,20.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,18.0,18.0,18.0,18.0,18.0,19.0,18.0,18.0,19.0,18.0,19.0,18.0,17.0,18.0,18.0,18.0,19.0,19.0,20.0,19.0,19.0
367.0,Stimulation,23.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,20.0,25.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,27.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,25.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,24.0,25.0,25.0,25.0,25.0
367.5,Stimulation,32.0,31.0,31.0,32.0,31.0,31.0,31.0,32.0,31.0,31.0,31.0,31.0,22.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,31.0,31.0,32.0,31.0,32.0,32.0,31.0,31.0,31.0,32.0,31.0,32.0,31.0,32.0,32.0,32.0,32.0,32.0,31.0,31.0,32.0,32.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,31.0
368.0,Stimulation,17.0,17.0,17.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,19.0,17.0,17.0,17.0,18.0,17.0,17.0,17.0,18.0,19.0,17.0,17.0,18.0,18.0,17.0,19.0,17.0,17.0,18.0,18.0,17.0,17.0,17.0,18.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18.0,18.0,17.0,17.0,18.0,17.0,17.0,17.0,18.0,17.0,17.0,17.0
368.5,Stimulation,66.0,64.0,64.0,67.0,65.0,64.0,64.0,65.0,64.0,64.0,66.0,65.0,59.0,64.0,65.0,64.0,64.0,65.0,65.0,64.0,64.0,64.0,64.0,65.0,66.0,66.0,65.0,64.0,67.0,65.0,65.0,65.0,65.0,66.0,64.0,66.0,66.0,64.0,65.0,65.0,64.0,66.0,65.0,65.0,64.0,65.0,68.0,65.0,65.0,64.0,64.0,67.0,64.0,64.0,64.0,65.0,67.0,65.0,65.0
369.0,Stimulation,50.0,52.0,52.0,51.0,52.0,52.0,53.0,51.0,53.0,53.0,52.0,101.0,59.0,52.0,51.0,51.0,52.0,51.0,52.0,51.0,51.0,52.0,52.0,52.0,52.0,52.0,51.0,51.0,51.0,52.0,53.0,54.0,52.0,52.0,52.0,52.0,53.0,52.0,55.0,52.0,53.0,54.0,57.0,53.0,52.0,54.0,52.0,52.0,61.0,52.0,52.0,52.0,63.0,52.0,52.0,52.0,54.0,52.0,52.0
369.5,Stimulation,20.0,18.0,19.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,19.0,21.0,17.0,19.0,18.0,18.0,18.0,18.0,18.0,19.0,18.0,18.0,19.0,18.0,18.0,19.0,19.0,18.0,18.0,18.0,19.0,18.0,19.0,19.0,18.0,19.0,19.0,18.0,19.0,18.0,19.0,18.0,20.0,19.0,20.0,20.0,18.0,18.0,20.0,18.0,18.0,18.0,20.0,18.0,15.0,19.0,18.0,18.0,18.0
370.0,Stimulation,26.0,28.0,28.0,28.0,27.0,27.0,27.0,28.0,28.0,27.0,27.0,28.0,24.0,28.0,28.0,27.0,27.0,28.0,27.0,28.0,27.0,27.0,29.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,27.0,28.0,28.0,28.0,27.0,28.0,27.0,29.0,27.0,28.0,27.0,28.0,28.0,28.0,28.0
370.5,Stimulation,26.0,25.0,25.0,28.0,25.0,25.0,26.0,25.0,25.0,25.0,26.0,25.0,18.0,25.0,25.0,25.0,25.0,25.0,26.0,27.0,25.0,25.0,26.0,25.0,26.0,26.0,27.0,25.0,26.0,25.0,27.0,26.0,26.0,26.0,25.0,25.0,27.0,25.0,25.0,26.0,25.0,25.0,25.0,26.0,25.0,25.0,27.0,26.0,25.0,25.0,25.0,25.0,26.0,26.0,25.0,27.0,28.0,25.0,26.0
371.0,Stimulation,19.0,19.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,20.0,19.0,19.0,19.0,19.0,20.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,20.0,19.0,19.0
371.5,Stimulation,22.0,24.0,24.0,24.0,23.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0,19.0,23.0,23.0,23.0,23.0,23.0,23.0,24.0,23.0,23.0,24.0,23.0,23.0,24.0,23.0,24.0,23.0,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,24.0,24.0,24.0,24.0
372.0,Stimulation,31.0,30.0,30.0,31.0,30.0,30.0,30.0,31.0,30.0,30.0,30.0,30.0,22.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,30.0,30.0,31.0,30.0,31.0,31.0,30.0,30.0,30.0,31.0,30.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,30.0,30.0,31.0,31.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,30.0
372.5,Stimulation,17.0,17.0,17.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,19.0,17.0,17.0,17.0,18.0,17.0,17.0,17.0,18.0,19.0,17.0,17.0,18.0,18.0,17.0,19.0,17.0,17.0,18.0,18.0,17.0,17.0,17.0,18.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,18.0,18.0,18.0,17.0,17.0,18.0,17.0,17.0,17.0,18.0,17.0,17.0,17.0
373.0,Stimulation,64.0,62.0,62.0,65.0,63.0,62.0,62.0,63.0,62.0,62.0,64.0,63.0,58.0,62.0,63.0,62.0,62.0,63.0,63.0,62.0,62.0,62.0,62.0,63.0,64.0,64.0,63.0,62.0,65.0,63.0,63.0,63.0,63.0,64.0,62.0,64.0,64.0,62.0,63.0,63.0,62.0,64.0,63.0,63.0,62.0,63.0,65.0,63.0,63.0,62.0,62.0,65.0,62.0,62.0,62.0,63.0,65.0,63.0,63.0
373.5,Stimulation,48.0,50.0,50.0,49.0,50.0,50.0,51.0,49.0,51.0,51.0,50.0,98.0,57.0,50.0,49.0,49.0,50.0,49.0,50.0,49.0,49.0,50.0,50.0,50.0,50.0,50.0,49.0,49.0,49.0,50.0,51.0,52.0,50.0,50.0,50.0,50.0,51.0,50.0,53.0,50.0,51.0,52.0,55.0,51.0,50.0,52.0,50.0,50.0,59.0,50.0,50.0,50.0,61.0,50.0,50.0,50.0,52.0,50.0,50.0
374.0,Stimulation,19.0,17.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18.0,20.0,16.0,18.0,17.0,17.0,17.0,17.0,17.0,18.0,17.0,17.0,18.0,17.0,17.0,18.0,18.0,17.0,17.0,17.0,18.0,17.0,18.0,18.0,17.0,18.0,18.0,17.0,18.0,17.0,18.0,17.0,19.0,18.0,19.0,19.0,17.0,17.0,19.0,17.0,17.0,17.0,19.0,17.0,15.0,18.0,17.0,17.0,17.0
374.5,Stimulation,26.0,28.0,28.0,28.0,27.0,27.0,27.0,28.0,28.0,27.0,27.0,28.0,24.0,28.0,28.0,27.0,27.0,28.0,27.0,28.0,27.0,27.0,29.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,27.0,28.0,28.0,28.0,27.0,28.0,27.0,29.0,27.0,28.0,27.0,28.0,28.0,28.0,28.0
375.0,Stimulation,25.0,24.0,24.0,27.0,24.0,24.0,25.0,24.0,24.0,24.0,25.0,24.0,17.0,24.0,24.0,24.0,24.0,24.0,25.0,26.0,24.0,24.0,25.0,24.0,25.0,25.0,26.0,24.0,25.0,24.0,26.0,25.0,25.0,25.0,24.0,24.0,26.0,24.0,24.0,25.0,24.0,24.0,24.0,25.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,25.0,25.0,24.0,26.0,27.0,24.0,25.0
375.5,Stimulation,20.0,20.0,20.0,21.0,20.0,19.0,20.0,21.0,20.0,20.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,21.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,19.0,19.0,20.0,19.0,19.0,19.0,20.0,19.0,20.0,20.0,19.0,20.0,19.0,18.0,19.0,19.0,19.0,20.0,20.0,21.0,20.0,20.0
376.0,Stimulation,20.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,18.0,22.0,22.0,22.0,22.0,22.0,22.0,23.0,22.0,22.0,23.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,23.0,22.0,22.0,22.0,23.0,22.0,23.0,24.0,22.0,23.0,22.0,23.0,23.0,23.0,22.0,22.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,21.0,22.0,22.0,22.0,22.0
376.5,Stimulation,30.0,29.0,29.0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,21.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,29.0,29.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,30.0,29.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,29.0
377.0,Stimulation,17.0,17.0,17.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,19.0,17.0,17.0,17.0,18.0,17.0,17.0,17.0,18.0,19.0,17.0,17.0,18.0,18.0,17.0,19.0,17.0,17.0,18.0,18.0,17.0,17.0,17.0,18.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,18.0,18.0,18.0,17.0,17.0,18.0,17.0,17.0,17.0,18.0,17.0,17.0,17.0
377.5,Stimulation,62.0,60.0,60.0,63.0,61.0,60.0,60.0,61.0,60.0,60.0,62.0,61.0,56.0,60.0,61.0,60.0,60.0,61.0,61.0,60.0,60.0,60.0,60.0,61.0,62.0,62.0,61.0,60.0,63.0,61.0,61.0,61.0,61.0,62.0,60.0,62.0,62.0,60.0,61.0,61.0,60.0,62.0,61.0,61.0,60.0,61.0,63.0,61.0,61.0,60.0,60.0,63.0,60.0,60.0,60.0,61.0,63.0,61.0,61.0
378.0,Stimulation,47.0,49.0,49.0,48.0,49.0,49.0,50.0,48.0,50.0,50.0,49.0,97.0,55.0,49.0,48.0,48.0,49.0,48.0,49.0,48.0,48.0,49.0,49.0,49.0,49.0,49.0,48.0,48.0,48.0,49.0,50.0,51.0,49.0,49.0,49.0,49.0,50.0,49.0,52.0,49.0,50.0,51.0,54.0,50.0,49.0,51.0,49.0,49.0,58.0,49.0,49.0,49.0,60.0,49.0,49.0,49.0,51.0,49.0,49.0
378.5,Stimulation,18.0,16.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,17.0,19.0,16.0,17.0,16.0,16.0,16.0,16.0,16.0,17.0,16.0,16.0,17.0,16.0,16.0,17.0,17.0,16.0,16.0,16.0,17.0,16.0,17.0,17.0,16.0,17.0,17.0,16.0,17.0,16.0,17.0,16.0,18.0,17.0,18.0,18.0,16.0,16.0,18.0,16.0,16.0,16.0,18.0,16.0,14.0,17.0,16.0,16.0,16.0
379.0,Stimulation,25.0,27.0,27.0,27.0,26.0,26.0,26.0,27.0,27.0,26.0,26.0,27.0,23.0,27.0,27.0,26.0,26.0,27.0,26.0,27.0,26.0,26.0,28.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,27.0,27.0,26.0,27.0,26.0,28.0,26.0,27.0,26.0,27.0,27.0,27.0,27.0
379.5,Stimulation,24.0,23.0,23.0,26.0,23.0,23.0,24.0,23.0,23.0,23.0,24.0,23.0,17.0,23.0,23.0,23.0,23.0,23.0,24.0,25.0,23.0,23.0,24.0,23.0,24.0,24.0,25.0,23.0,24.0,23.0,25.0,24.0,24.0,24.0,23.0,23.0,25.0,23.0,23.0,24.0,23.0,23.0,23.0,24.0,23.0,23.0,25.0,24.0,23.0,23.0,23.0,23.0,24.0,24.0,23.0,25.0,26.0,23.0,24.0
360.0,Basal,0,31,31,31,31,37,39,31,45,31,31,31,1,31,31,32,31,31,31,31,31,55,31,31,31,31,31,31,31,33,31,31,31,34,31,33,31,31,31,32,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,33,30
380.0,Basal,3,31,31,31,40,37,37,31,39,31,31,31,3,31,31,31,31,31,31,31,31,48,31,31,31,31,31,31,31,31,32,31,31,32,31,31,31,31,31,31,31,32,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,34,28
400.0,Basal,4,30,29,29,35,33,34,29,37,29,29,29,4,29,29,30,29,30,29,29,29,43,29,29,29,29,29,29,29,29,30,29,29,29,29,29,29,29,29,30,29,29,29,29,29,29,30,29,29,30,29,29,29,29,29,29,29,37,24
420.0,Basal,7,32,32,32,50,45,39,32,38,32,32,32,5,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,33,32,33,34,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,40,18
440.0,Basal,9,30,30,30,43,43,35,30,35,30,30,30,8,30,30,33,30,30,30,30,30,30,30,30,31,30,30,31,30,30,32,30,30,33,30,31,30,30,30,30,30,31,30,31,30,30,30,30,30,30,30,30,30,30,30,30,30,38,23
460.0,Basal,11,33,34,33,52,49,41,33,40,32,33,33,5,33,33,34,33,33,33,33,33,34,33,33,33,33,33,34,33,34,34,33,33,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,43,24
480.0,Basal,15,32,32,32,50,40,37,32,40,32,32,32,10,32,32,34,32,32,32,32,32,33,32,32,32,32,32,32,32,32,33,32,33,33,32,32,32,32,32,32,32,34,32,32,32,32,32,32,32,32,32,32,33,32,32,32,32,40,28
500.0,Basal,8,31,31,31,45,43,37,31,40,31,31,31,7,31,31,35,31,31,31,31,31,32,31,31,31,31,31,31,31,31,32,31,32,31,31,31,31,31,31,31,31,32,31,31,31,31,31,31,31,31,31,31,32,31,31,31,31,42,24
520.0,Basal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.1,Stimulation,42.0,74.0,73.0,73.0,75.0,75.0,76.0,72.0,75.0,67.0,74.0,154.0,94.0,74.0,74.0,78.0,75.0,73.0,73.0,74.0,87.0,74.0,73.0,73.0,75.0,73.0,73.0,73.0,73.0,73.0,73.0,82.0,73.0,73.0,71.0,73.0,80.0,76.0,78.0,73.0,88.0,73.0,91.0,73.0,77.0,73.0,73.0,73.0,100.0,73.0,73.0,73.0,92.0,74.0,60.0,73.0,73.0,73.0,57.0
540.6,Stimulation,1.0,38.0,38.0,38.0,38.0,39.0,38.0,37.0,38.0,17.0,37.0,46.0,1.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,35.0,38.0,37.0,35.0,37.0,39.0,37.0,38.0,38.0,42.0,37.0,40.0,37.0,37.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,42.0,38.0,16.0,38.0,38.0,38.0,19.0
541.1,Stimulation,1.0,53.0,53.0,53.0,53.0,53.0,52.0,51.0,52.0,21.0,52.0,52.0,4.0,51.0,53.0,53.0,53.0,53.0,53.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,46.0,53.0,53.0,50.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,25.0,53.0,53.0,53.0,24.0
541.6,Stimulation,2.0,45.0,45.0,45.0,46.0,45.0,47.0,45.0,47.0,24.0,47.0,47.0,2.0,46.0,46.0,46.0,46.0,46.0,46.0,47.0,45.0,46.0,46.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0,40.0,45.0,45.0,43.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,25.0,45.0,45.0,45.0,22.0
542.1,Stimulation,0.0,44.0,44.0,44.0,44.0,45.0,44.0,43.0,44.0,20.0,44.0,44.0,2.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,42.0,44.0,44.0,45.0,45.0,44.0,44.0,44.0,44.0,44.0,44.0,38.0,44.0,45.0,43.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,44.0,44.0,44.0,44.0,24.0,44.0,44.0,44.0,26.0
542.6,Stimulation,1.0,48.0,48.0,48.0,47.0,47.0,47.0,47.0,47.0,25.0,47.0,47.0,3.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,48.0,48.0,48.0,48.0,27.0,48.0,48.0,48.0,24.0
543.1,Stimulation,3.0,41.0,41.0,41.0,41.0,41.0,41.0,40.0,41.0,25.0,41.0,41.0,7.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,38.0,41.0,41.0,41.0,42.0,41.0,42.0,42.0,42.0,42.0,41.0,42.0,42.0,42.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,28.0,41.0,41.0,41.0,10.0
543.6,Stimulation,3.0,45.0,45.0,45.0,46.0,45.0,46.0,44.0,46.0,30.0,46.0,47.0,2.0,46.0,47.0,46.0,46.0,47.0,46.0,46.0,45.0,46.0,46.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,44.0,45.0,45.0,45.0,44.0,45.0,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,29.0,45.0,45.0,45.0,25.0
544.1,Stimulation,39.0,73.0,73.0,73.0,72.0,73.0,72.0,73.0,72.0,62.0,72.0,71.0,42.0,72.0,71.0,72.0,72.0,71.0,72.0,72.0,73.0,72.0,72.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,72.0,73.0,73.0,73.0,73.0,72.0,72.0,73.0,73.0,72.0,73.0,72.0,73.0,73.0,73.0,73.0,62.0,73.0,73.0,73.0,53.0
544.6,Stimulation,41.0,73.0,72.0,72.0,74.0,74.0,75.0,71.0,74.0,66.0,73.0,150.0,92.0,73.0,73.0,77.0,74.0,72.0,72.0,73.0,86.0,73.0,72.0,72.0,73.0,72.0,72.0,72.0,72.0,72.0,72.0,81.0,72.0,72.0,70.0,72.0,79.0,75.0,76.0,72.0,87.0,72.0,90.0,72.0,76.0,72.0,72.0,72.0,98.0,72.0,72.0,72.0,91.0,73.0,59.0,72.0,72.0,72.0,56.0
545.1,Stimulation,1.0,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,16.0,36.0,45.0,1.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,35.0,37.0,36.0,35.0,36.0,38.0,36.0,37.0,37.0,41.0,36.0,39.0,36.0,36.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,41.0,37.0,16.0,37.0,37.0,37.0,19.0
545.6,Stimulation,1.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,21.0,51.0,51.0,4.0,50.0,51.0,51.0,51.0,51.0,51.0,51.0,50.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,45.0,51.0,51.0,49.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,25.0,51.0,51.0,51.0,24.0
546.1,Stimulation,2.0,45.0,45.0,45.0,45.0,45.0,45.0,46.0,45.0,23.0,45.0,45.0,2.0,44.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0,41.0,45.0,45.0,43.0,44.0,45.0,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,45.0,44.0,44.0,25.0,44.0,45.0,45.0,22.0
546.6,Stimulation,0.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,18.0,43.0,44.0,2.0,43.0,43.0,44.0,43.0,44.0,43.0,42.0,42.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,38.0,43.0,42.0,40.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,42.0,43.0,44.0,25.0,44.0,43.0,43.0,26.0
